,ClaimNb
376914,0
244704,0
558187,0
169506,0
497455,0
645132,0
22944,0
603088,0
31658,0
129639,0
151585,1
7463,1
396749,1
260046,0
399025,0
302997,0
437875,0
131251,0
378348,0
231441,0
646424,0
212915,0
12668,0
40666,0
301225,0
502985,0
385997,0
15447,0
382495,0
180021,0
578643,0
120895,0
501485,0
372493,0
404811,0
41781,0
431940,1
98613,0
640381,0
36552,0
266431,0
641221,0
274961,0
662686,0
252026,0
257945,0
464338,0
145563,0
196420,0
515025,0
383300,0
611250,1
539331,0
446519,0
607505,0
190812,0
70002,0
149241,0
329218,0
300586,0
638279,0
87906,0
85405,0
669493,0
102317,0
453353,0
109106,0
47589,0
587443,0
19350,0
195520,0
480589,0
261317,0
494098,0
399522,0
335081,0
433404,0
613662,0
290825,1
480351,0
657785,0
449736,0
454829,0
500060,0
499661,0
368059,0
160237,0
478517,0
470954,0
126762,0
228215,0
439751,0
170773,0
191089,0
71912,0
217954,0
554389,0
574461,0
538421,0
488614,0
452854,0
222449,0
215401,0
412307,1
44612,0
70782,1
347486,0
89477,0
136436,0
253414,0
171437,0
531224,0
199596,0
19227,1
407645,0
148222,0
399058,0
278792,0
513487,0
206220,0
328561,0
569853,0
95718,0
219254,0
636243,0
207966,0
310549,0
589712,0
291052,0
203881,0
409105,0
546281,0
643497,0
552782,0
566071,0
380482,0
652764,0
459163,0
141910,0
180163,0
121792,0
637115,0
151662,0
555086,0
534387,0
219647,1
613848,0
154833,0
79754,0
27733,0
670851,0
58573,0
448761,0
73708,0
462892,0
363995,0
100435,0
330293,0
499750,0
152652,0
324279,0
278051,0
651604,0
317653,0
631646,0
544502,0
270416,0
151281,0
370614,0
566945,0
537454,0
547038,0
443660,0
468475,0
554541,0
130840,0
525341,0
265838,0
261511,0
122285,0
239923,0
476160,0
278446,0
405640,1
147652,0
661721,0
482257,0
339108,0
484530,0
429045,0
19798,0
357793,0
28486,0
451183,0
605185,0
68061,0
113452,0
272994,0
152316,0
215388,1
148166,0
612935,0
314975,0
478173,0
280420,0
70554,0
232322,0
370980,0
311340,0
441059,0
548007,0
563734,0
112640,0
227521,0
164113,0
614417,0
67921,0
150216,0
96869,0
261770,0
427583,0
469649,0
388334,0
489295,0
460551,0
509029,0
458809,0
360712,0
370966,0
179180,0
222068,0
540301,0
49123,0
40242,0
239355,0
556441,0
470068,0
150493,0
423788,0
143048,0
371836,0
477930,0
310988,0
98570,0
501499,0
478197,0
241598,0
645350,0
479836,0
311764,0
284897,0
102123,0
89910,0
316465,0
554263,0
183689,0
207040,0
513997,0
337809,1
134518,0
654885,0
563450,0
8321,1
496371,0
481064,0
404829,0
586307,0
411408,0
13373,0
2680,1
427832,0
407428,0
76317,0
576262,0
346823,0
531397,0
137522,0
521937,0
470234,0
71244,0
590489,0
73173,0
549443,1
224593,0
390966,0
404966,0
205534,0
290823,0
509348,0
489604,2
307650,0
541636,0
403919,0
529751,0
304122,0
417863,0
302244,0
145198,0
644847,0
13127,0
627294,0
4719,2
467604,0
534740,0
359297,0
553385,0
472029,0
102111,0
14854,0
7486,1
191422,0
36843,0
135121,0
549761,0
71109,0
589430,0
71995,0
466490,0
18288,0
278624,0
172621,0
211543,0
334864,0
177019,0
603637,0
677946,0
355240,0
216011,0
442283,0
564953,0
625662,0
496537,0
198922,0
574106,0
600231,0
403597,0
285245,0
292771,0
42182,0
53944,0
55885,0
149684,0
282717,0
214093,0
339416,0
500317,0
298634,0
673309,0
239974,0
659178,0
532585,0
19909,0
322090,0
387281,0
649153,0
92881,0
251846,0
561479,0
310472,0
563509,0
8693,2
279707,0
591252,0
635265,0
548462,0
346903,0
560412,0
329676,0
270056,0
189022,0
556618,0
109787,0
161739,0
263471,0
424859,0
380770,0
422220,0
113737,0
107436,0
564264,0
293528,0
54365,0
514883,0
661957,0
251244,0
264411,0
670350,0
153658,0
60602,1
185121,0
641220,0
393061,0
673377,0
229981,0
529779,0
591266,0
667199,0
623510,0
512185,0
530348,0
652102,0
229226,0
365763,0
347604,0
613106,0
93154,0
181707,0
218199,0
548254,0
576321,0
499419,0
261286,0
70333,0
417904,0
361961,0
29452,0
507282,0
61963,0
411158,0
312861,0
207553,0
62867,1
399369,0
311384,0
548663,0
277691,0
112793,0
442068,0
662795,0
564188,0
97761,0
59139,0
415994,0
275937,1
194151,0
341831,0
244381,0
117442,0
593714,0
61379,0
23355,0
396736,0
124450,1
110152,0
635211,0
235045,0
307316,0
154077,0
11071,0
556080,0
289433,0
538822,0
217555,0
669104,0
133905,0
637381,0
477013,0
672126,0
626720,0
589576,0
272778,0
354412,0
15254,0
505374,0
239747,0
187202,0
462127,0
125495,0
593667,0
137295,0
223348,0
29401,0
239645,0
212582,0
64967,0
57747,0
30615,0
610210,0
87547,0
108800,0
673473,0
414988,0
199425,0
637430,0
142740,0
126620,0
316935,0
350793,0
227837,1
60153,0
66680,0
410732,0
31282,0
320209,0
513008,0
435632,0
455641,0
16593,0
7,1
419442,0
41729,0
259329,0
393384,0
616697,0
234097,0
626688,0
84773,0
528000,0
478321,0
114861,0
585876,0
152563,0
391381,0
450639,0
276381,0
274120,0
586954,0
20598,0
4759,1
572608,0
675182,0
199567,0
141903,0
451154,1
662451,0
321698,0
111505,0
501450,0
662715,0
148505,0
400486,0
28340,0
471103,0
430414,0
205632,0
266661,0
562786,0
308499,0
415436,0
32349,0
482730,0
320249,0
634130,0
34449,0
636292,0
470026,0
41316,0
111528,0
59099,0
208318,0
253307,0
292556,0
366521,0
560115,0
613541,0
388814,0
531281,0
349736,0
164738,0
599804,0
258384,0
146277,0
601068,0
638680,0
327216,0
319057,0
88060,0
289767,0
225708,1
206767,0
386673,0
293195,0
137721,0
637922,0
579640,0
452288,0
6302,1
141466,0
341540,0
419687,0
361333,0
160707,0
549177,0
567849,0
12172,0
146478,0
4352,1
503181,0
283435,0
58590,0
559782,0
80069,0
219390,0
114502,0
51606,0
598143,0
246510,0
593925,0
73740,0
612575,0
119296,0
43375,0
336384,0
334202,0
120345,0
286184,0
135197,0
442083,0
584438,0
588989,0
584348,0
37157,0
97473,0
605479,0
313008,0
282475,0
511776,0
284153,0
457550,0
222038,0
529217,0
620701,0
133013,0
279910,0
256904,0
441085,0
333856,0
200156,0
269321,0
576267,0
385849,0
312913,0
190096,0
336257,0
606975,0
483671,0
605204,0
105995,0
302297,0
485389,0
30486,0
76941,1
447789,0
194436,0
120024,0
538334,0
302659,0
560298,1
278994,0
480700,0
318016,0
525369,0
443320,0
28643,0
193313,0
340013,0
205517,0
152027,0
523197,0
327741,0
475370,0
542215,0
149683,0
630400,1
604534,0
93597,0
96142,1
102747,0
525697,0
262920,0
277229,0
208592,0
620442,0
587432,0
289108,0
508935,0
151410,0
649584,0
372641,0
613510,0
545889,0
268052,0
513117,0
276252,0
262427,0
472342,0
379555,0
677264,0
546343,0
282706,0
153908,0
234556,0
439884,0
419093,0
364803,0
385628,0
165898,0
674080,0
463915,0
424231,0
82876,0
658178,0
389848,0
322002,0
654300,0
70622,0
565701,0
88056,0
239602,1
609833,0
352941,2
625129,1
154353,0
26602,0
441023,0
31037,0
404136,0
649286,0
75057,0
502941,0
257095,0
571081,0
441475,0
133073,0
400164,0
568973,0
198265,1
50729,0
568593,0
637156,0
142997,0
646400,0
219841,0
91861,0
31692,0
59152,0
423834,0
142352,0
55026,0
53112,0
140596,0
177491,0
486338,0
306638,0
555551,0
76083,0
54481,0
589379,0
601026,0
500901,0
300482,0
495645,0
268141,0
434020,0
20107,0
25124,0
54863,0
119928,0
345594,0
476336,0
640508,0
383613,0
191346,0
20085,0
22893,0
331214,0
102254,0
105307,0
515164,0
115221,0
229144,0
258014,0
118036,1
315832,0
604109,0
459098,0
126319,0
339913,0
539359,0
70668,0
232330,0
212186,0
349165,0
488486,0
616650,0
403840,0
430649,0
640236,0
55195,1
462851,0
564071,0
191189,0
54763,0
113634,0
284998,0
591069,2
306640,0
220452,0
287941,0
488516,0
605163,0
20406,0
22325,0
243991,0
354414,0
582613,0
12190,0
38001,0
608321,0
13341,0
447236,1
135507,0
660453,0
558311,0
582668,0
365160,0
214815,1
450917,0
617258,0
121836,0
603319,0
181734,0
384211,0
321785,0
144247,0
142963,0
557630,0
475706,0
100939,0
372930,0
244390,0
27004,0
396787,0
273669,0
550974,0
659731,0
438441,0
223351,0
604525,0
158049,1
386315,0
210874,0
116809,0
23093,0
237636,0
245237,0
641360,0
369848,0
95690,0
356431,0
553173,0
603962,0
162248,0
281133,0
122585,0
127077,0
193859,0
643389,0
89176,0
549343,0
669517,0
86395,0
206030,0
371386,0
83332,0
52930,0
324477,0
52519,0
225340,0
457047,0
513161,0
47775,0
249838,0
184460,0
195,1
172301,0
130238,0
83983,0
161616,0
306199,0
601835,0
488893,0
311453,0
553229,0
85703,0
98553,0
355538,0
150526,0
157159,0
23790,0
203062,0
621133,0
642169,0
372408,0
434203,0
330998,0
358085,0
321015,0
434224,0
327764,0
236330,0
495791,0
656325,0
82130,0
233918,0
110323,0
58723,0
384802,0
272534,0
667727,0
348912,0
411197,0
158011,0
76520,0
17000,0
498726,0
520583,0
365919,0
227324,0
223405,0
236742,0
112815,0
469024,0
554323,0
598555,0
81002,0
650015,0
517089,0
365092,0
129610,0
308220,0
313833,0
537904,0
377076,0
652633,0
102372,0
275215,0
463094,0
582167,0
21837,0
84177,0
481178,0
610279,0
251219,1
370745,0
507004,0
493279,0
289881,0
631550,0
620312,0
664916,0
368959,0
148,1
170425,1
193964,0
549654,0
541173,0
586748,0
275418,0
214959,0
266834,0
367351,0
652442,0
508953,0
497307,0
548400,0
448821,0
533307,0
649144,0
570305,1
256099,0
449200,0
166334,0
220250,0
487981,0
473612,0
103076,0
55307,0
332040,0
53158,1
462886,0
100356,0
183959,0
640222,0
258862,0
206356,0
406916,0
527417,0
644722,0
664150,0
511749,0
564232,1
190979,0
250313,0
206679,0
62191,0
49047,0
489467,0
224308,0
65009,0
660792,0
586306,0
650897,0
227680,0
153681,0
334729,0
53199,0
107736,0
77838,0
479776,0
674834,0
147797,0
72629,0
319114,0
331845,0
216054,0
156257,1
138383,0
299955,0
335642,0
193058,0
288458,0
117758,0
487240,0
55997,0
143500,0
670075,0
350301,0
581811,0
95575,0
474076,0
14938,0
58,1
452631,0
576550,0
662663,0
203766,0
390644,0
342126,0
28282,0
432239,0
154063,0
600582,0
28225,1
18191,0
358508,0
209385,0
475316,0
158149,0
94796,0
266273,0
179538,0
495431,0
126360,0
422174,0
124182,0
115412,0
476689,0
46490,0
107082,0
434328,0
337726,0
364461,0
522675,0
142639,0
88035,0
402440,0
218838,0
604595,0
664008,0
432491,0
56844,0
544454,0
404347,0
194561,0
542677,0
586923,0
239992,1
419561,0
348269,0
23817,0
311605,0
415722,0
375788,0
537542,0
163921,0
495166,0
349881,0
99259,0
169683,0
50967,0
662502,0
446188,0
422478,0
79075,0
116030,0
339262,0
499629,0
192118,0
83778,0
138650,0
21560,0
539885,0
519585,0
465959,0
548041,0
402677,0
127738,0
88369,0
102729,0
538039,0
481514,0
624174,0
618450,0
436934,0
627477,0
376768,0
250262,0
640647,0
458269,0
582143,1
568145,0
369383,0
50828,0
128220,0
510928,0
607993,0
324309,0
314007,0
448973,0
394843,0
483612,0
6567,1
282050,0
674092,0
214006,0
438904,0
31097,0
470289,0
86943,0
598877,0
340474,0
110602,0
292114,0
276550,0
501359,0
241868,0
571270,2
127601,0
377808,0
590932,0
63097,0
639483,0
76422,0
142620,0
306785,0
476777,0
52188,0
404599,0
453441,0
657805,0
543994,0
159767,0
212229,0
449599,0
2713,1
563904,0
233427,0
463911,0
264637,0
53190,0
665726,0
66944,0
653856,0
632077,0
26154,0
456053,0
542802,0
524716,0
607860,0
380467,0
365399,0
572371,0
352469,0
561807,0
445766,0
232848,1
522300,0
88775,0
542144,0
663711,0
234749,0
376269,0
606562,0
9430,0
20580,0
21666,0
183442,0
421767,0
468143,0
662433,0
428780,0
107695,0
284369,0
392722,0
43508,0
674765,0
91724,0
555810,0
245656,0
267836,0
620393,0
39211,0
655624,0
535069,0
594439,0
40161,0
74504,0
264597,0
220514,0
611437,0
140960,0
450029,0
570211,0
123456,0
542639,0
339266,0
14838,0
632438,0
493682,0
579044,0
431044,0
603365,0
175467,0
65108,0
442237,0
84077,1
461017,0
313432,0
233546,0
491094,0
182820,0
299584,0
318506,0
444699,0
269943,0
345192,0
326192,0
630073,0
84103,0
364609,0
265182,0
445912,0
636629,0
389448,0
136508,0
625612,0
363394,0
104251,0
116261,0
98433,0
378736,0
444645,0
343534,0
478741,0
74122,0
205449,0
273144,0
109196,0
593220,0
230644,0
658947,1
364696,0
350892,0
483713,0
293891,0
674726,0
88198,0
394533,0
450240,0
7716,1
63319,0
270268,0
150503,0
135217,0
76081,0
2660,1
83125,0
675142,0
224856,0
157007,0
586202,1
344349,0
192248,0
55145,0
523418,0
55531,0
546641,0
582893,0
106257,0
501136,0
34134,0
193570,0
189623,0
553136,0
652744,0
319454,0
598740,0
369263,0
201566,0
674332,0
467198,0
53587,0
121890,0
657977,0
137298,0
589927,0
114658,0
471363,0
90835,0
33478,0
32869,0
57697,0
372239,0
494369,0
345781,0
402959,0
639090,0
279114,0
352026,0
72245,0
281759,0
306152,0
278222,0
594889,0
223032,0
649812,0
200666,0
658831,0
541683,0
536963,0
211399,0
33177,0
128962,0
16190,0
129578,0
335325,0
453979,0
558838,0
204251,0
450793,0
341852,0
432323,0
336001,0
86255,0
552937,0
421746,0
222199,0
373740,0
26607,0
17321,0
625234,0
578499,0
400343,0
272916,0
594432,0
260465,0
401028,1
288139,0
107769,0
162888,0
620193,0
438837,0
162323,0
670406,0
616953,0
525242,0
411365,0
118414,0
325872,0
61677,0
221395,0
490067,0
617596,0
94577,0
560227,0
496473,0
59897,1
369857,0
106574,0
262910,0
330141,0
181614,0
165726,0
21752,0
637543,0
507564,0
117636,0
197697,0
32486,0
205721,0
503580,0
363606,0
383013,0
328051,0
22479,0
528597,0
509763,0
500712,0
358170,0
621218,0
457724,0
303617,0
629830,0
244469,0
628458,0
69424,0
634957,0
104535,0
435989,0
401425,0
638122,0
596802,0
269813,1
83449,0
435961,0
499332,0
662511,0
201888,0
122435,1
434151,0
449140,0
80961,0
632931,0
418429,0
114553,0
634536,0
143414,0
264273,0
92397,0
567167,0
177955,0
423317,0
107072,0
457388,0
350365,0
292047,0
452151,0
523109,0
138289,0
164213,0
265146,0
304799,0
485079,0
549962,0
136306,1
561151,0
273453,0
402956,0
107691,0
663181,0
338346,0
130325,0
554150,0
544243,0
120859,0
360782,0
584518,0
336266,0
45148,0
348749,0
166801,0
284347,0
179541,0
562798,0
319158,0
58387,0
488921,0
114864,0
69540,0
671459,0
74687,0
6179,1
609507,0
217652,0
184984,0
321699,0
286737,0
212453,0
275409,0
198094,0
628645,0
188039,0
314447,0
313450,0
527853,0
25558,0
508966,0
448688,0
282974,0
171092,0
363096,0
420596,0
483068,0
445639,0
253094,0
57997,0
43662,0
441838,0
659405,0
286249,0
103777,0
271652,0
349587,0
314579,0
85123,0
221027,1
44129,0
399499,0
495127,0
122148,0
61764,0
138761,0
510504,0
51428,0
300591,0
661744,0
194924,0
613883,0
161890,0
65925,1
281597,0
396399,0
225116,0
417592,0
217068,0
119938,0
432045,0
549055,0
66303,0
465529,0
622965,0
169089,0
328304,0
255476,0
183280,0
588874,0
195575,0
321141,0
37965,0
223681,0
579539,0
38933,0
566251,0
513437,0
138209,0
643628,0
180530,0
103086,0
593605,0
653632,0
363042,0
374655,0
411992,0
572795,0
346187,0
407784,0
399099,0
519685,0
299119,0
244041,0
212402,0
486367,0
19973,0
568017,0
350324,0
408568,0
620898,0
215701,0
271915,0
585978,0
438451,0
136674,0
308435,0
284799,0
553055,0
571190,0
637686,0
454086,0
135646,0
329282,0
479163,0
286323,0
372177,0
475239,0
218560,0
436437,0
29975,0
349860,0
48449,0
217971,0
306900,0
289931,0
539571,0
341071,0
556810,0
231361,0
69144,0
653168,0
467887,0
125464,0
318101,0
122703,0
119245,0
530663,0
12009,0
361428,0
326797,0
432260,0
646067,0
566670,0
39692,0
7575,1
292983,1
254034,0
556283,0
565444,0
97939,0
448695,0
480487,0
570627,0
546945,0
271877,0
674630,0
576586,1
659278,0
588025,0
104789,0
274063,0
65825,0
240113,0
280480,0
488242,0
152776,0
68964,0
435233,0
237151,0
222614,0
158928,0
602488,0
636886,0
301050,0
494053,0
497054,0
419055,0
64882,1
503249,0
329432,0
432645,1
258790,0
401000,0
74588,0
132768,0
214568,0
45939,0
288292,0
629306,0
558370,0
364409,0
178633,0
467618,0
672661,0
98173,0
593480,0
491643,0
544837,0
358536,0
555900,0
128463,0
247287,0
533413,0
660454,0
532209,0
10088,0
71141,0
8865,1
444074,0
561882,0
296506,0
527263,0
431247,0
236843,0
556312,0
574491,0
177833,0
430131,0
403237,0
477472,0
372441,0
670656,0
90954,0
484966,0
518367,0
350888,0
17355,0
623244,0
248755,0
173908,1
179050,0
85564,0
241672,0
601425,0
367760,0
522275,0
74400,0
320311,0
223213,0
242180,0
338615,0
648258,0
501723,0
218156,0
435097,0
289731,0
192893,0
202879,0
65349,0
174421,0
76936,0
181404,0
545185,0
614540,0
373927,0
95848,0
58282,0
70189,0
666126,0
132828,0
251137,0
658223,0
410095,0
478578,0
273960,0
177925,0
375373,0
124895,0
479074,0
171465,0
4891,1
442007,0
336900,0
529016,0
7718,1
168430,0
542745,0
557429,0
198242,0
64806,0
294185,0
536360,0
270147,0
570460,0
76663,0
222342,0
90608,0
218154,0
195468,0
183518,0
365672,0
82404,0
433621,0
667533,0
606869,0
437833,0
390178,0
601128,0
286476,0
628968,0
609574,0
205056,0
443956,0
324645,0
641387,0
456518,0
315726,0
498402,0
227673,0
259764,0
656196,0
246103,0
320948,0
657519,0
128689,0
547377,0
221105,0
248544,0
28319,0
112501,0
240694,0
518747,0
109063,0
93748,0
655315,0
584226,0
405136,0
65532,0
97971,0
321241,0
298098,0
341100,0
606803,0
188407,0
532084,0
199678,0
372929,0
160638,0
19893,0
642783,0
668355,0
65849,0
449619,0
5498,1
210837,0
233677,0
468946,0
421695,0
145652,0
377614,0
476579,0
317296,0
568439,0
279022,0
103699,0
75395,1
559584,0
427174,0
410948,0
489539,0
566560,0
501629,0
600388,0
652138,0
676615,0
197309,0
644929,0
373073,1
285074,0
362545,0
157127,0
251619,0
57447,0
573393,0
75637,0
265111,0
585120,0
359616,0
361037,0
472695,0
21328,0
241599,0
118588,0
426384,0
183990,0
239805,0
433866,0
302598,0
654625,0
440029,0
373462,0
192969,0
482343,0
203648,0
526024,0
272798,0
359586,0
419883,0
259398,0
82507,0
283873,0
166385,0
484916,0
559407,0
324905,0
304324,0
65974,0
576074,0
326563,0
318596,0
260918,0
360710,0
134793,0
500289,0
279288,0
11736,0
323180,0
309679,0
437440,0
105938,0
601229,0
433052,0
397426,0
29762,0
378043,0
240142,0
274684,0
475358,0
345454,0
442736,0
50214,0
647092,0
71576,0
647777,0
240756,0
477510,0
432232,1
327647,0
217740,0
239679,0
220827,0
557082,0
526276,0
168241,0
453187,0
463555,0
327147,0
500755,0
507758,0
441442,1
668951,0
86584,0
642062,0
37372,0
396269,0
621920,0
174547,0
178979,0
102725,0
212816,0
388586,1
556880,0
277738,1
276411,0
548079,0
167796,0
212162,0
114388,0
360954,0
82332,0
359546,0
646552,0
367454,0
74796,0
183329,0
64018,0
599314,0
91016,0
177760,0
565241,0
329512,0
506247,1
641268,0
627776,0
471518,0
13515,0
309707,0
330356,0
364520,0
353819,0
610187,0
45668,0
414687,0
551567,0
229649,0
490120,0
620717,0
411421,0
637776,0
475235,0
632904,0
642399,0
663928,0
236791,0
134965,0
52594,0
366463,0
337359,0
10666,0
453026,0
443645,0
442646,0
347917,0
9189,1
412403,0
671796,0
221816,0
203770,0
90795,0
642129,0
318168,0
303359,1
64611,0
27183,0
174289,0
83437,0
181922,0
58495,0
152106,0
81325,0
463814,0
490677,0
649565,0
541312,0
482608,0
272588,0
164715,0
516746,0
119954,0
556203,0
534565,0
529712,0
557495,0
23389,0
156252,0
347380,0
536691,0
490589,0
614810,0
537750,0
521066,0
605177,0
52080,0
378563,0
114519,0
380691,0
226565,0
513423,0
95583,0
505882,0
276998,0
127824,0
483665,0
524946,0
277443,0
67185,0
394952,0
44332,0
252603,0
370417,0
77612,0
203828,0
620397,0
162997,0
428040,0
291821,0
238840,0
194144,0
144107,0
187156,0
281346,0
182064,0
475000,0
383135,0
224516,0
353960,0
558006,0
242312,0
161962,0
35650,0
516357,0
543608,0
569739,0
481013,0
537492,0
459026,0
421182,0
101282,0
119770,0
409281,0
362473,0
570227,1
675416,0
169687,0
415296,0
86856,0
619615,0
567705,0
292661,0
315661,0
366016,1
127966,1
295178,0
674314,0
286261,1
464672,0
454052,0
665092,0
76279,0
155158,0
611627,0
327754,0
610379,0
40446,0
54524,0
377588,0
214991,0
441795,0
71361,0
420856,0
32006,0
222685,0
616337,0
44836,0
286053,0
163751,0
566349,0
284387,0
590548,0
635970,0
268278,0
570439,0
190364,0
437037,0
83753,0
637788,0
94941,0
459726,0
12817,0
512644,0
381170,0
188164,0
645207,0
528633,0
245126,0
354921,0
95095,0
71643,0
394664,0
92247,0
649256,0
417140,0
489898,0
471305,0
435615,0
506406,0
453779,0
414300,0
630274,0
263505,1
390893,0
466744,0
483145,0
443079,0
372090,0
563323,0
276328,0
237655,0
162845,0
244933,0
181577,0
375219,0
403993,0
314074,1
483590,0
256735,0
677427,0
203015,0
676547,0
45901,0
417761,0
321756,0
271916,0
23874,0
535254,0
287683,0
581692,0
97983,0
5127,1
194440,0
409943,0
609290,0
485670,0
665260,0
118008,0
506632,0
44400,0
347597,0
139051,0
430572,0
128268,0
100065,0
655574,0
596579,1
441803,0
424075,0
594869,0
147939,0
142015,0
394156,0
160709,0
653843,0
621039,0
153630,0
271445,0
599090,0
622416,0
69348,0
253989,0
368771,0
160633,0
273498,0
609378,0
359659,0
363282,0
122095,0
562654,0
314301,0
542309,0
96268,0
673203,0
377618,1
381313,0
315717,0
112357,0
297417,0
652007,0
486455,0
251687,0
594990,0
44467,0
502010,0
652520,0
410122,0
492435,0
332947,0
502249,0
259197,0
553961,0
225320,0
429659,0
462237,0
377685,0
246088,0
414948,0
353706,0
147942,0
654272,0
236734,0
431156,0
513995,0
460544,0
72529,0
428928,0
331245,0
159704,0
222419,0
525163,0
67629,0
13421,0
510451,0
421514,0
577467,0
511631,0
239243,0
336778,0
150654,0
152718,0
587018,0
79690,0
440503,0
173535,0
407483,0
347979,0
269315,0
148596,0
269529,0
650471,0
283160,0
433281,0
252298,0
241829,0
216812,0
147916,0
126984,0
485550,0
18710,0
496235,0
171847,0
530437,0
322178,0
467938,0
99996,0
343895,0
547513,0
43929,0
640523,0
392159,0
160388,0
483085,0
507025,0
503396,0
667838,0
165537,0
119340,0
113505,0
72871,0
242709,0
340328,0
508299,0
112678,0
348995,0
116797,0
173511,0
423703,1
146904,0
180143,0
408819,0
542012,0
415516,0
453164,0
318154,0
122686,0
521438,0
547223,0
187102,2
497595,0
645625,0
600708,0
546460,0
209036,0
432773,0
627189,0
521254,0
479339,0
462203,0
158120,0
82838,0
187332,0
382830,0
620040,0
664724,0
210902,0
8634,1
63714,0
168993,0
289983,0
46834,0
407284,0
218361,0
245853,0
76033,0
367585,0
46887,0
378519,0
486670,0
668556,0
9892,0
286486,0
191234,0
469470,0
533296,0
193247,0
367548,0
288950,0
555536,0
452073,0
643800,0
628398,0
159978,0
432536,0
334867,1
586922,0
522539,0
614422,1
36852,0
476304,0
295112,0
161801,0
398340,0
289903,0
205782,1
2852,1
546879,0
94733,0
327549,0
56184,0
41449,0
660599,0
36572,1
504829,1
65048,0
405138,0
148493,0
583367,0
188107,0
396888,0
549860,0
209873,0
481416,0
169232,0
627659,0
193290,0
15101,0
218726,0
121380,0
4442,1
444421,0
249016,0
497938,0
36015,0
41147,0
659009,0
190124,1
440926,0
117763,0
441140,0
377835,0
488377,0
17496,0
519973,0
389413,0
390066,0
438857,0
673266,0
545095,0
128983,1
512081,0
486881,0
629741,0
401250,0
353068,0
199546,0
96192,0
288553,0
563355,0
140044,0
502961,1
615453,0
543416,0
250813,0
353483,0
302488,0
299162,0
431355,0
184217,0
116192,0
561620,0
202184,0
312473,0
237185,0
289680,0
31464,0
278273,0
30147,0
30385,0
373591,0
290285,0
174456,0
5426,1
290043,0
123065,0
386637,0
181388,0
427672,0
393763,0
10882,0
669871,0
261163,0
573381,0
83120,0
365585,0
531385,0
518614,0
644237,0
465983,0
406575,0
662603,0
589481,0
191806,0
526435,0
68767,1
157413,0
511880,0
577520,0
545575,0
437846,0
584480,0
587991,0
479138,0
52951,0
498253,0
265418,0
324072,0
167902,0
47980,0
670892,0
75750,0
464452,0
358449,0
408894,0
584287,0
644450,0
353338,0
141474,0
327315,0
45975,0
167935,0
316143,0
244768,0
676960,0
533848,0
215113,0
8854,1
650916,0
2540,1
538329,0
361097,0
265697,0
211552,0
117842,0
266551,0
641429,0
401271,0
648434,0
397910,0
498002,0
266160,0
178782,0
495652,0
410652,0
303440,0
230424,0
186400,0
216200,0
648778,0
607726,0
160531,0
117997,0
323219,0
562273,0
160140,0
439288,0
671688,0
416230,0
86676,0
162987,0
432249,0
581866,0
596447,0
482895,0
634674,0
228473,0
663056,0
480756,0
69338,0
673423,0
306752,0
531879,0
536663,0
153092,0
392912,0
220424,0
644143,0
616613,0
145644,0
437036,0
594493,0
128610,0
615329,0
173838,1
253410,0
121331,0
660871,0
146007,0
